month,Americano_lag1,Americano_lag2,Americano_lag7,Americano_lag14,Americano_roll_std7,Americano with Milk_lag1,Americano with Milk_lag2,Americano with Milk_lag7,Americano with Milk_lag14,Americano with Milk_roll_std7,Cappuccino_lag1,Cappuccino_lag2,Cappuccino_lag7,Cappuccino_lag14,Cappuccino_roll_std7,Cocoa_lag1,Cocoa_lag2,Cocoa_lag7,Cocoa_lag14,Cocoa_roll_std7,Cortado_lag1,Cortado_lag2,Cortado_lag7,Cortado_lag14,Cortado_roll_std7,Espresso_lag1,Espresso_lag2,Espresso_lag7,Espresso_lag14,Espresso_roll_std7,Hot Chocolate_lag1,Hot Chocolate_lag2,Hot Chocolate_lag7,Hot Chocolate_lag14,Hot Chocolate_roll_std7,Latte_lag1,Latte_lag2,Latte_lag7,Latte_lag14,Latte_roll_std7,dow_0,dow_1,dow_2,dow_3,dow_4
-2.1064072140380055,0.7508297393404546,-0.08176504920052141,-0.11240015748521992,-0.9411858344379784,-0.8114386050233979,0.924876586682603,0.9284471690624382,-1.0572788159152813,-0.5666218483444174,0.15142604027462783,1.3128631389341128,-0.9715187228112436,0.5450343304976737,-0.9626869198089051,-0.005361256121101584,0.6172133998483675,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,-0.283666543032953,-0.7721784304501143,1.0853199137662897,-0.7918175547897867,-0.7944598392276914,0.007621371421731979,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.1338956370273055,-0.5852542849440484,1.2089512399499631,-0.5927089101596051,1.172350820744297,-0.10859957391542861,-0.08385209877996791,-1.170846282980288,-1.1719103321150703,-0.6159746575639797,-0.3719079707872759,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,-0.8959480923222233,0.7390302523893285,-0.11240015748521992,-0.9411858344379784,-0.33348938804394057,1.4205496649662976,0.9284471690624382,-1.0572788159152813,-1.0628913195454006,0.31917369483398234,1.3128631389341128,1.3128631389341128,-0.9763983995546559,-0.9626869198089051,0.3569190032064237,-0.5014858873767987,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,-0.283666543032953,1.0853199137662897,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,0.12568546567393984,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,-0.1338956370273055,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,-0.10859957391542861,-0.6309870433192587,-0.07945028348794805,-1.1719103321150703,-1.1628093025442474,-0.49526148095799977,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,-0.8959480923222233,-0.9025603507903713,-0.11240015748521992,-0.12507452949341905,0.012256980478851822,-0.5621426481684813,1.4239987255558868,0.43165879714526756,0.4259170940575488,0.06277512213734512,0.5514025183523273,1.3128631389341128,-0.21568203452849113,0.550935285432807,0.21852381022506404,-0.5014858873767987,-0.4955607730981318,-0.4935527388737926,-0.49108160855378125,-0.283666543032953,-0.7721784304501143,1.0853199137662897,1.070023722688901,1.073594377334718,0.12568546567393984,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.4278560996294669,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,0.29055380571760675,-0.10859957391542861,1.0104177902986136,-0.625148283234118,0.46960270911230023,-0.6159746575639797,-0.039164012186642165,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,3.220996486834471,-0.9025603507903713,1.5174021260504682,0.6910367754511404,1.6806518234351846,2.411895821533687,-0.5582075004179078,-0.5609662782284316,-0.5666218483444174,0.9121379699093011,2.0743237595158983,0.5514025183523273,-0.21568203452849113,-0.9626869198089051,0.7913211738195838,1.7359126870735337,-0.4955607730981318,0.6669631606402603,0.6956989454511902,0.30126649167947755,-0.7721784304501143,-0.7721784304501143,0.13910308394955717,0.13956726905351338,0.007621371421731979,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.1338956370273055,1.211820637060618,-0.5889762451038282,-0.5927089101596051,0.29055380571760675,0.2901591266716281,1.0104177902986136,1.0119457160043916,-0.07756830463015665,-0.0691400125837121,0.253177999476721,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,1.5742186551717934,3.201416157158878,0.7025009842826242,-0.9411858344379784,1.6806518234351846,0.924876586682603,2.4151018385427845,-0.5609662782284316,0.4259170940575488,0.6243384858865139,-0.9715187228112436,2.0743237595158983,-0.9763983995546559,-0.205875817188049,1.039982355901769,2.8546119742987,1.753854214355997,-0.4935527388737926,0.6956989454511902,1.1393659834014012,1.0853199137662897,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,0.292694002413011,-0.4975861803753371,0.9831920802501752,0.9692640757416632,0.9692640757416632,-0.1338956370273055,-0.5852542849440484,1.2089512399499631,-0.5927089101596051,-0.5912432093090835,0.2901591266716281,-1.1781219878585494,1.0119457160043916,-1.1719103321150703,-0.6159746575639797,0.47468677151616206,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,3.220996486834471,1.5598255539791783,-0.11240015748521992,-0.9411858344379784,2.603872649900385,0.924876586682603,0.9284471690624382,0.9279713348321171,-1.0628913195454006,0.15142604027463158,2.835784380097684,-0.9715187228112436,-0.9763983995546559,-0.9626869198089051,1.4166377742104244,2.8546119742987,2.878561708083061,-0.4935527388737926,-0.49108160855378125,1.462606166085917,-0.7721784304501143,1.0853199137662897,1.070023722688901,-0.7944598392276914,0.292694002413011,2.631811243190036,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,0.6648349773497241,2.110358098062951,-0.5889762451038282,1.20609371253408,-0.5912432093090835,0.8613551086386666,-0.08385209877996791,-1.170846282980288,-1.1719103321150703,-1.1628093025442474,0.253177999476721,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
-2.1064072140380055,-0.07255917649088434,3.201416157158878,0.7025009842826242,-0.12507452949341905,2.603872649900385,-0.06646956988478656,0.9284471690624382,0.9279713348321171,-1.0628913195454006,0.3831566496941255,0.5514025183523273,2.835784380097684,1.3057506955238385,-0.205875817188049,0.848331812713264,5.092010548749033,2.878561708083061,0.6669631606402603,1.8824794994561616,2.3348034016973216,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,0.13956726905351338,0.06739166542474193,1.0671125314073493,2.4579802006254377,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,-0.5852542849440484,2.107914982476859,-0.5927089101596051,0.29055380571760675,0.7935062786939583,-0.6309870433192587,-0.07945028348794805,-0.07756830463015665,-0.6159746575639797,0.011954918189009197,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
-2.1064072140380055,0.7508297393404546,-0.08176504920052141,-0.927301299253064,-0.12507452949341905,2.603872649900385,0.4292035083989082,-0.06265594392445911,1.4242838725189668,-1.0628913195454006,0.41454812041884836,-0.9715187228112436,0.5514025183523273,1.3057506955238385,0.550935285432807,1.3927556241069239,5.092010548749033,5.12797669553719,-0.4935527388737926,-0.49108160855378125,2.8132766497021153,2.0140690858744916,-0.7721784304501143,1.070023722688901,-0.7944598392276914,0.829553665440884,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,0.6648349773497244,0.3132831760582848,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,0.7235683300650553,-0.08385209877996791,-0.625148283234118,-0.6247393183726135,-1.1628093025442474,0.011954918189009197,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,4.04438540266581,0.7390302523893285,-0.927301299253064,-0.12507452949341905,2.9316734429857085,-0.5621426481684813,0.43289561256898956,-0.5609662782284316,-1.0628913195454006,0.5953523642114777,-0.9715187228112436,-0.9715187228112436,0.5450343304976737,-0.9626869198089051,1.6696293467225165,-0.5014858873767987,5.12797669553719,-0.4935527388737926,-0.49108160855378125,2.8132766497021153,0.15657074165808765,2.0140690858744916,-0.7918175547897867,-0.7944598392276914,0.6457010998612035,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,0.6648349773497244,-0.5852542849440484,0.30998749742306747,-0.5927089101596051,-0.5912432093090835,0.7235683300650553,-1.1781219878585494,-0.07945028348794805,1.016773722854757,-1.1628093025442474,0.253177999476721,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
-2.1064072140380055,-0.07255917649088434,4.022211458748728,3.147204409586156,-0.12507452949341905,2.4031272094461054,-0.5621426481684813,-0.5582075004179078,2.416908947892666,0.4259170940575488,0.5953523642114777,-0.9715187228112436,-0.9715187228112436,2.0664670605500035,-0.205875817188049,1.886056191946732,2.8546119742987,-0.4955607730981318,1.8274790601543132,-0.49108160855378125,2.1514212068368845,0.15657074165808765,0.15657074165808765,-0.7918175547897867,1.073594377334718,0.4998808839200151,-0.4975861803753371,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,0.6648349773497244,0.3132831760582848,-0.5889762451038282,1.20609371253408,-0.5912432093090835,0.614284580109785,-0.08385209877996791,-1.170846282980288,1.016773722854757,0.4776946323965555,-0.199424527462576,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
