month,Americano_lag1,Americano_lag2,Americano_lag7,Americano_lag14,Americano_roll_std7,Americano with Milk_lag1,Americano with Milk_lag2,Americano with Milk_lag7,Americano with Milk_lag14,Americano with Milk_roll_std7,Cappuccino_lag1,Cappuccino_lag2,Cappuccino_lag7,Cappuccino_lag14,Cappuccino_roll_std7,Cocoa_lag1,Cocoa_lag2,Cocoa_lag7,Cocoa_lag14,Cocoa_roll_std7,Cortado_lag1,Cortado_lag2,Cortado_lag7,Cortado_lag14,Cortado_roll_std7,Espresso_lag1,Espresso_lag2,Espresso_lag7,Espresso_lag14,Espresso_roll_std7,Hot Chocolate_lag1,Hot Chocolate_lag2,Hot Chocolate_lag7,Hot Chocolate_lag14,Hot Chocolate_roll_std7,Latte_lag1,Latte_lag2,Latte_lag7,Latte_lag14,Latte_roll_std7,dow_0,dow_1,dow_2,dow_3,dow_4
1.9390106142469057,-0.07255917649088434,-0.9025603507903713,-0.927301299253064,-0.12507452949341905,-0.8114386050233906,-0.06646956988478656,0.43289561256898956,-1.0572788159152813,0.4259170940575488,-0.6757540230450834,-0.9715187228112436,-0.9715187228112436,-0.9763983995546559,-0.9626869198089051,-0.34541910754522115,1.7359126870735337,1.753854214355997,-0.4935527388737926,-0.49108160855378125,1.841267784505435,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.378917211374328,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-1.4380487815835084,0.3132831760582848,-0.5889762451038282,-0.5927089101596051,2.054147835770987,0.5765659031571085,-1.1781219878585494,-0.07945028348794805,-0.6247393183726135,-0.0691400125837121,-0.40205542685299733,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,-0.08176504920052141,-0.927301299253064,-0.9411858344379784,-0.8114386050233906,2.411895821533687,-0.06265594392445911,-0.06465374054158204,-0.07035237714343431,0.7373682446070641,-0.21005810222945814,-0.9715187228112436,0.5450343304976737,-0.9626869198089051,-0.3924153259211793,1.7359126870735337,1.753854214355997,-0.4935527388737926,-0.49108160855378125,1.7204359653855352,-0.7721784304501143,-0.7721784304501143,0.13910308394955717,-0.7944598392276914,-1.378917211374328,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-1.4380487815835084,-0.5852542849440484,0.30998749742306747,2.1054950238809225,-0.5912432093090835,0.5765659031571085,1.0104177902986136,-1.170846282980288,0.46960270911230023,1.024529277376823,0.011954918189009197,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,0.7508297393404546,-0.9025603507903713,0.7025009842826242,-0.9411858344379784,-0.3959432280874533,-0.5621426481684813,2.4151018385427845,-0.5609662782284316,-0.07035237714343431,0.8193123939465984,0.5514025183523273,-0.21005810222945814,-0.9763983995546559,0.550935285432807,-0.3924153259211793,0.6172133998483675,1.753854214355997,4.148510859182419,3.0692600534611327,1.4961644834304246,0.15657074165808765,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.378917211374328,1.0671125314073493,-0.4915960401250875,-0.5015378066337676,0.9692640757416632,-0.427856099629466,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,-0.5912432093090835,-0.7937650509879696,-0.6309870433192587,1.0119457160043916,0.46960270911230023,0.4776946323965555,-0.039164012186641804,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.07255917649088434,0.7390302523893285,-0.927301299253064,-0.9411858344379784,-0.8114386050233915,1.9162227432499923,-0.5582075004179078,-1.0572788159152813,-0.5666218483444174,1.1990364718795798,0.5514025183523273,0.5514025183523273,-0.9763983995546559,-0.205875817188049,-0.2995838274587976,0.6172133998483675,0.6291467206289326,-0.4935527388737926,-0.49108160855378125,0.5223240519389097,-0.7721784304501143,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,-1.378917211374328,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.427856099629466,0.3132831760582848,-0.5889762451038282,-0.5927089101596051,0.29055380571760675,-0.5943857006944397,-0.08385209877996791,-0.625148283234118,-1.1719103321150703,-0.6159746575639797,-0.19942452746257636,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.07255917649088434,-0.08176504920052141,-0.927301299253064,-0.9411858344379784,-0.8894526248779373,0.924876586682603,1.9195502820493355,-0.06465374054158204,-0.5666218483444174,0.7373682446070652,-0.9715187228112436,0.5514025183523273,0.5450343304976737,-0.9626869198089051,-0.2995838274587976,-0.5014858873767987,0.6291467206289326,-0.4935527388737926,1.8824794994561616,0.5223240519389097,0.15657074165808765,-0.7721784304501143,-0.7918175547897867,1.073594377334718,-1.1128800381814603,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.427856099629466,1.211820637060618,0.30998749742306747,-0.5927089101596051,0.29055380571760675,-0.05264485043061065,-0.08385209877996791,-0.07945028348794805,-0.07756830463015665,-0.0691400125837121,-0.49526148095799977,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4604987409169823,-0.4127996940938137
1.9390106142469057,0.7508297393404546,-0.08176504920052141,-0.927301299253064,-0.9411858344379784,-0.7363717236638347,-0.06646956988478656,0.9284471690624382,0.43165879714526756,-1.0628913195454006,0.7373682446070652,-0.21005810222945814,-0.9715187228112436,-0.9763983995546559,-0.205875817188049,-0.4902755053619197,-0.5014858873767987,-0.4955607730981318,1.8274790601543132,0.6956989454511902,0.5223240519389097,0.15657074165808765,0.15657074165808765,-0.7918175547897867,-0.7944598392276914,-1.0002288696873254,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.427856099629466,-0.5852542849440484,1.2089512399499631,-0.5927089101596051,0.29055380571760675,-0.05264485043061065,0.4632828457593228,-0.07945028348794805,-0.07756830463015665,0.4776946323965555,-0.37190797078727517,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,2.4224824153400117
1.9390106142469057,-0.8959480923222233,0.7390302523893285,-0.11240015748521992,0.6910367754511404,-0.7363717236638347,-1.057815726452176,-0.06265594392445911,-0.06465374054158204,-1.0628913195454006,1.2346623057195611,-0.9715187228112436,-0.21005810222945814,-0.9763983995546559,-0.205875817188049,-0.4902755053619197,-0.5014858873767987,-0.4955607730981318,1.8274790601543132,-0.49108160855378125,0.52232405193891,-0.7721784304501143,0.15657074165808765,-0.7918175547897867,1.073594377334718,-1.0002288696873254,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.427856099629466,1.211820637060618,-0.5889762451038282,0.3066924011872375,0.29055380571760675,0.15208954401347738,-0.08385209877996791,0.46624771625822187,-1.1719103321150703,-0.0691400125837121,-0.37190797078727517,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,0.7508297393404546,-0.9025603507903713,-0.927301299253064,-0.9411858344379784,-0.5259907979691288,-0.06646956988478656,-1.0537590569113564,2.416908947892666,-1.0628913195454006,1.2346623057195611,-0.21005810222945814,-0.9715187228112436,-0.21568203452849113,-0.9626869198089051,-0.6485861539816933,-0.5014858873767987,-0.4955607730981318,1.8274790601543132,-0.49108160855378125,0.30126649167947844,-0.7721784304501143,-0.7721784304501143,-0.7918175547897867,-0.7944598392276914,-1.0002288696873254,-0.4975861803753371,-0.4915960401250875,-0.5015378066337676,-0.5015378066337676,-0.427856099629466,-0.5852542849440484,1.2089512399499631,-0.5927089101596051,-0.5912432093090835,0.24536477615981458,-0.6309870433192587,-0.07945028348794805,1.016773722854757,-0.6159746575639797,-0.7321070449462892,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.8959480923222233,0.7390302523893285,0.7025009842826242,-0.9411858344379784,-0.5259907979691288,0.924876586682603,-0.06265594392445911,-0.5609662782284316,-0.07035237714343431,0.5215082480179078,1.3128631389341128,-0.21005810222945814,0.5450343304976737,0.550935285432807,-0.08524660531845801,-0.5014858873767987,-0.4955607730981318,0.6669631606402603,-0.49108160855378125,-0.2836665430329508,1.0853199137662897,-0.7721784304501143,0.13910308394955717,0.13956726905351338,-0.4646826809609908,1.0671125314073493,-0.4915960401250875,0.9692640757416632,-0.5015378066337676,-0.13389563702730492,-0.5852542849440484,-0.5889762451038282,-0.5927089101596051,2.054147835770987,0.24536477615981458,-0.6309870433192587,-0.625148283234118,-0.6247393183726135,0.4776946323965555,-1.2402591728270116,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
1.9390106142469057,-0.07255917649088434,-0.9025603507903713,-0.11240015748521992,0.6910367754511404,-0.7363717236638344,-0.5621426481684813,0.9284471690624382,1.9205964102058164,-0.5666218483444174,0.5215082480179078,-0.21005810222945814,1.3128631389341128,0.5450343304976737,-0.9626869198089051,-0.16826826687541807,0.6172133998483675,-0.4955607730981318,0.6669631606402603,4.256040607466104,-0.2836665430329508,0.15657074165808765,1.0853199137662897,-0.7918175547897867,-0.7944598392276914,-0.4646826809609908,-0.4975861803753371,0.9831920802501752,-0.5015378066337676,-0.5015378066337676,-0.427856099629466,-0.5852542849440484,-0.5889762451038282,0.3066924011872375,-0.5912432093090835,0.24536477615981458,-1.1781219878585494,-0.625148283234118,-0.07756830463015665,0.4776946323965555,-0.8832707452163606,-0.4064216670264658,2.4604987409169823,-0.4064216670264658,-0.4064216670264658,-0.4127996940938137
